lb,ub,interval width,coverage,estimator,$n_b$
-0.116705775,0.031798203,0.14850397,1,faq (full var),250
-0.11688897,0.031981405,0.14887038,1,faq (simp var),250
-0.09598845,0.09736471,0.19335316,1,faq (full var),250
-0.095988914,0.09736517,0.19335409,1,faq (simp var),250
-0.16310209,-0.037327774,0.12577432,0,faq (full var),250
-0.16400522,-0.03642466,0.12758055,0,faq (simp var),250
-0.14215118,-0.01746384,0.12468734,0,faq (full var),250
-0.14281905,-0.01679597,0.12602308,0,faq (simp var),250
-0.044746686,0.14124519,0.18599187,1,faq (full var),250
-0.044747878,0.14124638,0.18599425,1,faq (simp var),250
-0.093466245,0.020978838,0.11444508,1,faq (full var),625
-0.093504995,0.021017589,0.114522584,1,faq (simp var),625
-0.07496984,0.06868774,0.14365758,1,faq (full var),625
-0.07497888,0.068696775,0.14367566,1,faq (simp var),625
-0.052706845,0.06623177,0.11893862,1,faq (full var),625
-0.052716177,0.0662411,0.11895728,1,faq (simp var),625
-0.10989788,-0.011101704,0.098796174,1,faq (full var),625
-0.10997103,-0.011028558,0.09894247,1,faq (simp var),625
-0.07049677,0.05404082,0.12453759,1,faq (full var),625
-0.07050482,0.054048866,0.12455369,1,faq (simp var),625
-0.04649468,0.058351707,0.10484639,1,faq (full var),1000
-0.046512928,0.058369953,0.10488288,1,faq (simp var),1000
-0.0361167,0.05746502,0.09358172,1,faq (full var),1000
-0.036116768,0.057465088,0.093581855,1,faq (simp var),1000
-0.04179889,0.05115977,0.09295866,1,faq (full var),1000
-0.041798905,0.051159784,0.09295869,1,faq (simp var),1000
-0.04201423,0.041361164,0.083375394,1,faq (full var),1000
-0.042014737,0.04136167,0.08337641,1,faq (simp var),1000
-0.053589474,0.04621383,0.099803306,1,faq (full var),1000
-0.05359165,0.046216007,0.09980766,1,faq (simp var),1000
