lb,ub,interval width,coverage,estimator,$n_b$
-0.078367114,0.1555375,0.23390462,1,classical,250
-0.07355222,0.088364914,0.16191714,1,classical,250
-0.064928114,0.115576655,0.18050477,1,classical,250
-0.13127236,0.07744358,0.20871595,1,classical,250
-0.081948355,0.19840042,0.28034878,1,classical,250
-0.11797451,0.007855497,0.12583001,1,uniform+pai,250
-0.08324652,0.13546878,0.21871531,1,uniform+pai,250
-0.10380696,0.022805583,0.12661254,1,uniform+pai,250
-0.15822315,-0.011466347,0.1467568,1,uniform+pai,250
-0.12071642,0.08663805,0.20735447,1,uniform+pai,250
-0.063546576,0.2256524,0.28919896,1,faq,250
-0.06688877,0.124988414,0.19187719,1,faq,250
-0.10520028,0.074681155,0.17988144,1,faq,250
-0.06740759,0.112408996,0.17981659,1,faq,250
-0.17752516,0.07044911,0.24797428,1,faq,250
-0.06759745,0.050368268,0.11796571,1,classical,625
-0.12314895,0.013428379,0.13657732,1,classical,625
-0.08707896,0.029263664,0.11634262,1,classical,625
-0.07871999,0.041403525,0.12012351,1,classical,625
-0.05427239,0.0861095,0.14038189,1,classical,625
-0.08042801,0.021824813,0.102252826,1,uniform+pai,625
-0.13351709,-0.040216208,0.09330088,0,uniform+pai,625
-0.08725115,0.02469796,0.11194911,1,uniform+pai,625
-0.07051105,0.037209667,0.10772072,1,uniform+pai,625
-0.07626386,0.021870248,0.09813411,1,uniform+pai,625
-0.06788382,0.052330878,0.1202147,1,faq,625
-0.100112796,0.0034676977,0.10358049,1,faq,625
-0.05891321,0.058821723,0.11773493,1,faq,625
-0.06626948,0.034723632,0.10099311,1,faq,625
-0.06595154,0.022325613,0.08827715,1,faq,625
-0.07417411,0.016185222,0.09035934,1,classical,1000
-0.0724235,0.049735222,0.12215872,1,classical,1000
-0.074416086,0.025026001,0.09944209,1,classical,1000
-0.025702141,0.07074676,0.0964489,1,classical,1000
-0.07256566,0.027424969,0.09999063,1,classical,1000
-0.08842407,-0.009418752,0.079005316,1,uniform+pai,1000
-0.038289025,0.064126335,0.10241536,1,uniform+pai,1000
-0.06493847,0.018030453,0.08296892,1,uniform+pai,1000
-0.057223745,0.032009296,0.08923304,1,uniform+pai,1000
-0.015810236,0.088690974,0.10450121,1,uniform+pai,1000
-0.06581374,0.02339456,0.089208305,1,faq,1000
-0.06606476,0.013551375,0.07961614,1,faq,1000
-0.04554832,0.049414314,0.094962634,1,faq,1000
-0.0696739,0.018508503,0.088182405,1,faq,1000
-0.11716981,-0.04851504,0.068654776,0,faq,1000
