dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.275,0.5,0.05,0.75,0.75,2.0,0.03679186329245564,,0.9498871331828441,0.038204202055931016,,0.9562076749435665,133610.8
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.3,0.25,0.05,0.75,0.5,2.0,0.03522272706031794,,0.948984198645598,0.0365731790661811,,0.9575620767494357,156510.4
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.325,0.25,0.05,0.5,0.75,2.0,0.033844872564077325,,0.9471783295711059,0.03514020070433614,,0.9539503386004513,180743.4
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.35,0.25,0.05,0.75,0.5,2.0,0.03261404857039446,,0.9485327313769751,0.03386334478855132,,0.9566591422121895,206246.4
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.375,0.25,0.05,0.25,0.75,2.0,0.031504762917757,,0.9435665914221218,0.03271171525120728,,0.9544018058690744,233111.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.4,0.25,0.05,0.25,0.75,2.0,0.03050674125552172,,0.9386004514672684,0.03167424872517582,,0.9525959367945823,260850.0
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.425,0.5,0.05,0.5,0.75,2.0,0.02959589697420592,,0.9440180586907448,0.030729619786143258,,0.9548532731376975,289806.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.45,0.25,0.05,0.75,0.75,2.0,0.028760016337037043,,0.9413092550790066,0.029861288517713504,,0.9512415349887131,319817.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.475,0.25,0.05,0.75,0.75,2.0,0.02799391075968738,,0.946726862302483,0.029065838083624777,,0.9521444695259593,350642.0
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.5,0.25,0.05,0.75,0.75,2.0,0.02728330008685582,,0.9426636568848756,0.02832778692245478,,0.9507900677200901,382534.0
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.275,0.75,0.0,0.25,0.05,2.0,0.03679160028696054,,0.9503386004514672,0.03820398002862924,,0.9562076749435665,133608.0
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.3,0.75,0.0,0.0,0.5,2.0,0.03522244989871976,,0.9494356659142211,0.03657294735312454,,0.9575620767494357,156507.8
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.325,1.0,0.0,0.05,0.05,2.0,0.033844608813524205,,0.9471783295711059,0.03513998091220854,,0.9539503386004513,180740.2
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.35,1.0,0.0,0.25,0.05,2.0,0.03261380642652506,,0.9485327313769751,0.033863145858049296,,0.9566591422121895,206243.2
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.375,0.5,0.05,0.75,0.5,2.0,0.03150454014539714,,0.9435665914221218,0.032711550593376104,,0.9544018058690744,233112.6
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.4,1.0,0.0,0.0,0.05,2.0,0.030506550893187462,,0.9386004514672684,0.03167408257722854,,0.9530474040632054,260848.2
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.425,1.0,0.0,0.0,0.05,2.0,0.02959569878876208,,0.944469525959368,0.03072946704924102,,0.9557562076749434,289804.8
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.45,1.0,0.0,0.0,0.05,2.0,0.02875982522964472,,0.9422121896162527,0.02986114807426926,,0.9516930022573362,319813.2
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.475,1.0,0.0,0.0,0.05,2.0,0.02799373082816598,,0.946726862302483,0.02906570322811596,,0.9521444695259593,350637.8
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.5,1.0,0.0,0.0,0.05,2.0,0.02728312760591502,,0.9426636568848756,0.028327657282352404,,0.9507900677200901,382528.8
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.275,1.0,0.0,0.05,0.05,2.0,0.03583300709724422,,0.9471783295711059,0.03712417110800738,,0.9562076749435665,133603.0
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.3,1.0,0.0,0.05,0.05,2.0,0.0342871323227882,,0.9453724604966138,0.035517889261245675,,0.9534988713318283,156527.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.325,1.0,0.0,0.05,0.05,2.0,0.032930990308523124,,0.948081264108352,0.0341079972684383,,0.9544018058690744,180781.4
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.35,1.0,0.0,0.05,0.05,2.0,0.031720995903015095,,0.948081264108352,0.0328533478081226,,0.9553047404063204,206320.8
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.375,1.0,0.0,0.05,0.05,2.0,0.030630607157945577,,0.9426636568848759,0.0317219011485576,,0.9516930022573362,233177.4
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.4,1.0,0.0,0.05,0.05,2.0,0.029650071635842278,,0.9399548532731377,0.03070326708257192,,0.9453724604966138,260928.0
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.425,1.0,0.0,0.05,0.05,2.0,0.0287553280591964,,0.9435665914221218,0.02977622076869006,,0.9516930022573362,289884.8
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.45,1.0,0.0,0.05,0.05,2.0,0.02793563492596144,,0.9417607223476298,0.02892560400068756,,0.948081264108352,319916.8
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.475,1.0,0.0,0.05,0.05,2.0,0.027183634042739817,,0.9422121896162527,0.028145399317145305,,0.9467268623024829,350728.6
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.5,1.0,0.0,0.05,0.05,2.0,0.026486601307988123,,0.9426636568848756,0.027422196045517898,,0.948081264108352,382637.6
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.275,1.0,0.0,0.0,0.05,2.0,0.03149409219622608,,0.9557562076749434,0.03209541141986842,,0.9593679458239277,133943.2
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.3,1.0,0.0,0.0,0.05,2.0,0.03011187650263304,,0.9566591422121895,0.0306725893169641,,0.9620767494356659,156881.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.325,1.0,0.0,0.0,0.05,2.0,0.02890246063470836,,0.9534988713318283,0.0294276442378759,,0.9557562076749434,181185.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.35,1.0,0.0,0.0,0.05,2.0,0.02782278992235656,,0.9544018058690744,0.02831932604312894,,0.9571106094808126,206791.8
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.375,1.0,0.0,0.0,0.05,2.0,0.02685469277203078,,0.9453724604966138,0.027324933931231442,,0.9516930022573362,233724.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.4,1.0,0.0,0.0,0.05,2.0,0.025982834026217382,,0.9449209932279908,0.02642903737723822,,0.9507900677200902,261566.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.425,1.0,0.0,0.0,0.05,2.0,0.025187636539339957,,0.9435665914221218,0.0256137173622846,,0.9485327313769751,290569.4
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.45,1.0,0.0,0.0,0.05,2.0,0.02445907443761822,,0.948081264108352,0.02486625723540778,,0.9521444695259593,320628.6
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.475,1.0,0.0,0.0,0.05,2.0,0.023793198913335763,,0.9453724604966138,0.024183309450745517,,0.9507900677200901,351470.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.5,1.0,0.0,0.0,0.05,2.0,0.02317540310323234,,0.9525959367945823,0.02355007939040658,,0.9530474040632054,383421.8
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.275,1.0,0.0,0.0,0.05,2.0,0.02442523054778572,0.9636363636363636,0.948081264108352,0.024464585632085777,0.9636363636363636,0.948984198645598,146217.4
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.3,1.0,0.0,0.0,0.05,2.0,0.02335039786994452,0.9636363636363636,0.9525959367945823,0.02338565476238724,0.9636363636363636,0.9525959367945823,170746.8
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.325,1.0,0.0,0.0,0.05,2.0,0.02241401784121986,0.9818181818181818,0.9512415349887133,0.02244628965854642,0.9818181818181818,0.9516930022573362,196577.4
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.35,1.0,0.0,0.0,0.05,2.0,0.02158631719648834,0.9454545454545455,0.948081264108352,0.021615890786051722,0.9454545454545455,0.948081264108352,223673.4
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.375,1.0,0.0,0.0,0.05,2.0,0.020832371339201898,0.9636363636363636,0.9485327313769751,0.02085982896387572,0.9636363636363636,0.9494356659142211,252068.0
