dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.05,0,0.025811169296503067,1.0,0.9571106094808126,0.025844119489192963,1.0,0.9571106094808126,134191.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.05,1,0.025822948664426804,0.9090909090909092,0.9435665914221218,0.02585613913834095,0.9090909090909092,0.9435665914221218,134783.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.05,2,0.025833185762166977,0.8181818181818182,0.9413092550790066,0.025869237259030342,0.8181818181818182,0.9435665914221218,134546.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.05,3,0.025838220492005348,0.9090909090909092,0.9390519187358916,0.025870369747281075,0.9090909090909092,0.9390519187358916,133642.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.05,4,0.025859307497739792,0.9090909090909092,0.948081264108352,0.025893140584230423,0.9090909090909092,0.948081264108352,133934.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.25,0,0.025938190519809723,1.0,0.9525959367945823,0.02597060427069664,1.0,0.9525959367945823,134029.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.25,1,0.025948258116841316,0.9090909090909092,0.9571106094808126,0.025981537997722626,0.9090909090909092,0.9571106094808126,134504.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.25,2,0.02595905214548111,0.8181818181818182,0.9503386004514672,0.025994835421442986,0.8181818181818182,0.9503386004514672,134381.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.25,3,0.025958390906453133,0.7272727272727273,0.9413092550790066,0.025990383699536324,0.8181818181818182,0.9435665914221218,133274.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.25,4,0.025981303304433823,0.9090909090909092,0.9525959367945823,0.0260150283575058,0.9090909090909092,0.9525959367945823,133659.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.5,0,0.026102988049387932,1.0,0.9571106094808126,0.026134733110666275,1.0,0.9571106094808126,133774.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.5,1,0.026112809777259827,0.9090909090909092,0.9435665914221218,0.026145929470658302,0.9090909090909092,0.9435665914221218,134288.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.5,2,0.026125459000468254,0.8181818181818182,0.9525959367945823,0.02616092562675476,0.8181818181818182,0.9525959367945823,134104.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.5,3,0.02612440660595894,0.8181818181818182,0.9435665914221218,0.02615627832710743,0.8181818181818182,0.9435665914221218,133063.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.5,4,0.026142507791519165,0.9090909090909092,0.9593679458239277,0.026175841689109802,0.9090909090909092,0.9593679458239277,133398.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.75,0,0.026279577985405922,1.0,0.9548532731376974,0.026311099529266357,1.0,0.9548532731376974,133636.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.75,1,0.026286188513040543,0.9090909090909092,0.9503386004514672,0.02631911262869835,0.9090909090909092,0.9503386004514672,134117.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.75,2,0.026292823255062103,0.9090909090909092,0.9413092550790066,0.02632809802889824,0.9090909090909092,0.9413092550790066,134037.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.75,3,0.026293916627764702,0.8181818181818182,0.948081264108352,0.02632538229227066,0.8181818181818182,0.948081264108352,132939.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.5,0.75,4,0.026318944990634918,0.9090909090909092,0.9571106094808126,0.02635183185338974,0.9090909090909092,0.9571106094808126,133266.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.05,0,0.02581098861992359,1.0,0.9548532731376974,0.02584402821958065,1.0,0.9548532731376974,134207.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.05,1,0.02582298219203949,0.9090909090909092,0.9435665914221218,0.025856152176856995,0.9090909090909092,0.9435665914221218,134764.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.05,2,0.02583327330648899,0.8181818181818182,0.9390519187358916,0.025869185104966164,0.8181818181818182,0.9390519187358916,134552.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.05,3,0.02583804354071617,0.9090909090909092,0.9390519187358916,0.02587016299366951,0.9090909090909092,0.9390519187358916,133649.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.05,4,0.025859011337161064,0.9090909090909092,0.9503386004514672,0.025892795994877815,0.9090909090909092,0.9503386004514672,133934.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.25,0,0.0259381290525198,1.0,0.9525959367945823,0.02597055584192276,1.0,0.9525959367945823,134040.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.25,1,0.02594798244535923,0.9090909090909092,0.9571106094808126,0.0259812343865633,0.9090909090909092,0.9571106094808126,134500.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.25,2,0.02595890499651432,0.8181818181818182,0.9503386004514672,0.025994570925831795,0.8181818181818182,0.9503386004514672,134380.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.25,3,0.025958223268389702,0.7272727272727273,0.9413092550790066,0.025990139693021774,0.8181818181818182,0.9435665914221218,133272.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.25,4,0.025980591773986816,0.9090909090909092,0.9525959367945823,0.02601425163447857,0.9090909090909092,0.9525959367945823,133659.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.5,0,0.026103150099515915,1.0,0.9571106094808126,0.026134956628084183,1.0,0.9571106094808126,133780.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.5,1,0.026112893596291542,0.9090909090909092,0.9435665914221218,0.02614600583910942,0.9090909090909092,0.9435665914221218,134285.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.5,2,0.026125140488147736,0.8181818181818182,0.9525959367945823,0.02616051584482193,0.8181818181818182,0.9525959367945823,134092.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.5,3,0.02612430602312088,0.8181818181818182,0.9435665914221218,0.02615615539252758,0.8181818181818182,0.9435665914221218,133058.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.5,4,0.026141677051782608,0.9090909090909092,0.9571106094808126,0.02617495507001877,0.9090909090909092,0.9571106094808126,133406.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.75,0,0.026279686018824577,1.0,0.9525959367945823,0.026311233639717102,1.0,0.9525959367945823,133641.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.75,1,0.026286110281944275,0.9090909090909092,0.9503386004514672,0.026319026947021484,0.9090909090909092,0.9503386004514672,134115.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.75,2,0.02629285492002964,0.9090909090909092,0.9413092550790066,0.026328070089221,0.9090909090909092,0.9413092550790066,134035.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.75,3,0.026293808594346046,0.8181818181818182,0.9458239277652369,0.026325248181819916,0.8181818181818182,0.9458239277652369,132940.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.5,0.75,4,0.026318609714508057,0.9090909090909092,0.9571106094808126,0.02635147236287594,0.9090909090909092,0.9571106094808126,133267.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.05,0,0.025800274685025215,1.0,0.9571106094808126,0.02583315595984459,1.0,0.9571106094808126,134233.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.05,1,0.025817302986979485,0.9090909090909092,0.9435665914221218,0.025850309059023857,0.9090909090909092,0.9435665914221218,134772.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.05,2,0.025822242721915245,0.8181818181818182,0.948081264108352,0.025857945904135704,0.8181818181818182,0.948081264108352,134632.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.05,3,0.025826869532465935,0.9090909090909092,0.9435665914221218,0.025858905166387558,0.9090909090909092,0.9435665914221218,133642.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.05,4,0.025847679004073143,0.9090909090909092,0.948081264108352,0.025881551206111908,0.9090909090909092,0.948081264108352,133936.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.25,0,0.025926552712917328,1.0,0.9525959367945823,0.02595897763967514,1.0,0.9525959367945823,134070.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.25,1,0.02594098448753357,0.9090909090909092,0.9525959367945823,0.025974174961447716,0.9090909090909092,0.9525959367945823,134540.0
