dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.05,0,0.025831643491983414,nan,0.9525959367945823,0.0267051812261343,nan,0.9571106094808126,168651.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.05,1,0.025790885090827942,nan,0.9435665914221218,0.026667824015021324,nan,0.9571106094808126,167959.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.05,2,0.025820879265666008,nan,0.9616252821670428,0.026691623032093048,nan,0.9683972911963882,168017.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.05,3,0.02581225335597992,nan,0.948081264108352,0.02668064273893833,nan,0.9571106094808126,168567.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.05,4,0.025812853127717972,nan,0.9458239277652369,0.02668105624616146,nan,0.9571106094808126,168315.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.25,0,0.025848327204585075,nan,0.9525959367945823,0.02672099508345127,nan,0.9593679458239277,168621.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.25,1,0.025807132944464684,nan,0.9435665914221218,0.02668323554098606,nan,0.9571106094808126,167940.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.25,2,0.025837166234850883,nan,0.9616252821670428,0.026707423850893974,nan,0.9683972911963882,167975.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.25,3,0.02582733891904354,nan,0.9525959367945823,0.026695579290390015,nan,0.9616252821670428,168518.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.25,4,0.025828996673226357,nan,0.9435665914221218,0.026696551591157913,nan,0.9593679458239277,168302.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.5,0,0.02586757391691208,nan,0.9525959367945823,0.02674061991274357,nan,0.9571106094808126,168654.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.5,1,0.025827443227171898,nan,0.9435665914221218,0.02670266106724739,nan,0.9503386004514672,167921.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.5,2,0.02585614286363125,nan,0.9593679458239277,0.026726387441158295,nan,0.9616252821670428,167949.0
