dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,,1.0,0.025,0.75,0.0,0.0,0.25,2.0,0.09330499619245523,0.948984198645598
bbh+gpqa+ifeval+math+musr,,1.0,0.05,1.0,0.0,0.0,0.25,2.0,0.05922306030988687,0.9494356659142212
bbh+gpqa+ifeval+math+musr,,1.0,0.075,1.0,0.0,0.0,0.25,2.0,0.04494479447603224,0.9553047404063204
bbh+gpqa+ifeval+math+musr,,1.0,0.1,1.0,0.0,0.0,0.25,2.0,0.03691106364130966,0.9503386004514672
bbh+gpqa+ifeval+math+musr,,1.0,0.125,1.0,0.0,0.0,0.25,2.0,0.03160655647516246,0.9471783295711059
bbh+gpqa+ifeval+math+musr,,1.0,0.15,1.0,0.0,0.0,0.25,2.0,0.02777529619634146,0.9525959367945823
bbh+gpqa+ifeval+math+musr,,1.0,0.175,1.0,0.0,0.0,0.25,2.0,0.02484483979642388,0.9471783295711059
bbh+gpqa+ifeval+math+musr,,1.0,0.2,1.0,0.0,0.0,0.25,2.0,0.02249880582094188,0.9494356659142212
bbh+gpqa+ifeval+math+musr,,1.0,0.225,1.0,0.0,0.0,0.25,2.0,0.020557239279150923,0.9498871331828441
bbh+gpqa+ifeval+math+musr,,1.0,0.25,1.0,0.0,0.0,0.25,2.0,0.018908713385462718,0.94627539503386
mmlu-pro,,1.0,0.025,1.0,0.0,0.0,0.25,2.0,0.0666177004575729,0.944469525959368
mmlu-pro,,1.0,0.05,1.0,0.0,0.0,0.05,2.0,0.0417011730372905,0.9458239277652369
mmlu-pro,,1.0,0.075,1.0,0.0,0.0,0.05,2.0,0.03145347759127613,0.9390519187358916
mmlu-pro,,1.0,0.1,1.0,0.0,0.0,0.05,2.0,0.02572882473468776,0.9431151241534987
mmlu-pro,,1.0,0.125,1.0,0.0,0.0,0.05,2.0,0.021932471916079478,0.944920993227991
mmlu-pro,,1.0,0.15,1.0,0.0,0.0,0.05,2.0,0.019179350137710542,0.9386004514672687
mmlu-pro,,1.0,0.175,1.0,0.0,0.0,0.05,2.0,0.01706036701798434,0.9340857787810382
mmlu-pro,,1.0,0.2,1.0,0.0,0.0,0.05,2.0,0.01535254232585426,0.930022573363431
mmlu-pro,,1.0,0.225,1.0,0.0,0.0,0.05,2.0,0.0139292817562818,0.9164785553047403
mmlu-pro,,1.0,0.25,1.0,0.0,0.0,0.05,2.0,0.012710805982351258,0.9142212189616252
