dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.05,0,0.09828107059001923,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.05,1,0.0970369204878807,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.05,2,0.09696853905916214,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.05,3,0.0970236137509346,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.05,4,0.0966462716460228,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.25,0,0.09739125519990921,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.25,1,0.09722860157489777,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.25,2,0.0979602038860321,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.25,3,0.09761661291122437,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.25,4,0.0970165878534317,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.5,0,0.09856997430324554,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.5,1,0.09814072400331497,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.5,2,0.09889175742864609,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.5,3,0.09820720553398132,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.5,4,0.09817181527614594,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.75,0,0.10005022585391998,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.75,1,0.09963290393352509,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.75,2,0.10012304037809372,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.75,3,0.0995907410979271,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.25,0.75,4,0.09964869916439056,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.05,0,0.09776823222637177,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.05,1,0.09699734300374985,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.05,2,0.0970049500465393,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.05,3,0.09703047573566437,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.05,4,0.09714905172586441,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.25,0,0.09751296788454056,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.25,1,0.09712498635053635,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.25,2,0.09789787232875824,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.25,3,0.09764014184474945,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.25,4,0.09699555486440659,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.5,0,0.09868303686380386,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.5,1,0.09809992462396622,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.5,2,0.0989188551902771,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.5,3,0.0982208102941513,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.5,4,0.098174087703228,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.75,0,0.10007570683956146,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.75,1,0.09965074807405472,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.75,2,0.10013656318187714,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.75,3,0.09957288950681686,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.25,0.75,4,0.0996420681476593,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.05,0,0.09764363616704941,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.05,1,0.09668564796447754,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.05,2,0.09746719151735306,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.05,3,0.09699378907680511,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.05,4,0.09810257703065872,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.25,0,0.09744848310947418,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.25,1,0.09694956243038177,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.25,2,0.09791771322488785,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.25,3,0.09736870229244232,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.25,4,0.09704665094614029,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.5,0,0.0984596312046051,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.5,1,0.09800004214048386,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.5,2,0.09891994297504425,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.5,3,0.09821869432926178,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.5,4,0.0981944352388382,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.75,0,0.10012076795101166,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.75,1,0.09965472668409348,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.75,2,0.10018575191497803,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.75,3,0.09962113946676254,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.25,0.75,4,0.09964984655380249,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.05,0,0.09790068864822388,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.05,1,0.09664906561374664,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.05,2,0.09762952476739883,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.05,3,0.09696599096059799,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.05,4,0.09706240147352219,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.25,0,0.09715553373098373,0.9322799097065462
