dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.05,0,0.07240679860115051,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.05,1,0.07122911512851715,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.05,2,0.07131258398294449,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.05,3,0.07176484912633896,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.05,4,0.07152367383241653,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.25,0,0.07342469692230225,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.25,1,0.07228796184062958,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.25,2,0.07251107692718506,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.25,3,0.0726698711514473,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.25,4,0.0724693313241005,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.5,0,0.07514815032482147,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.5,1,0.0742219090461731,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.5,2,0.07415816187858582,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.5,3,0.07440418004989624,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.5,4,0.07406993210315704,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.75,0,0.07722625881433487,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.75,1,0.07623998820781708,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.75,2,0.07612919807434082,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.75,3,0.07617148756980896,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.05,0.75,4,0.07622874528169632,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.05,0,0.07233931869268417,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.05,1,0.07138750702142715,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.05,2,0.07114772498607635,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.05,3,0.07162760198116302,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.05,4,0.07141851633787155,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.25,0,0.07334936410188675,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.25,1,0.07245495915412903,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.25,2,0.07248874753713608,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.25,3,0.07255404442548752,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.25,4,0.07243671268224716,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.5,0,0.07502924650907516,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.5,1,0.0742228701710701,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.5,2,0.07410822063684464,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.5,3,0.07425297051668167,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.5,4,0.0740601047873497,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.75,0,0.07722566276788712,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.75,1,0.07619056850671768,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.75,2,0.07607073336839676,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.75,3,0.07614708691835403,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.05,0.75,4,0.076229527592659,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.05,0,0.07223010808229446,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.05,1,0.07081261277198792,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.05,2,0.07079868763685226,0.927765237020316
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.05,3,0.07117566466331482,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.05,4,0.07104680687189102,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.25,0,0.07329971343278885,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.25,1,0.07225865125656128,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.25,2,0.07209358364343643,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.25,3,0.07222404330968857,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.25,4,0.07232337445020676,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.5,0,0.0748506486415863,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.5,1,0.07401082664728165,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.5,2,0.07396192103624344,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.5,3,0.07391729950904846,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.5,4,0.07399648427963257,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.75,0,0.07698725908994675,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.75,1,0.07609868049621582,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.75,2,0.07591031491756439,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.75,3,0.07610680162906647,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.05,0.75,4,0.07615455240011215,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.05,0,0.07177289575338364,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.05,1,0.07090135663747787,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.05,2,0.07079500705003738,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.05,3,0.07082813233137131,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.05,4,0.07094120979309082,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.25,0,0.07303102314472198,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.25,1,0.07195717841386795,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.25,2,0.07179829478263855,0.927765237020316
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.25,3,0.07203351706266403,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.25,4,0.07225538045167923,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.5,0,0.07460447400808334,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.5,1,0.07382620126008987,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.5,2,0.07362663000822067,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.5,3,0.07376690208911896,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.5,4,0.0737379938364029,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.75,0,0.07681037485599518,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.75,1,0.07588285207748413,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.75,2,0.0757565051317215,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.75,3,0.07597102224826813,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.05,0.75,4,0.07607478648424149,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.05,0,0.0718139111995697,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.05,1,0.07068676501512527,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.05,2,0.07075825333595276,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.05,3,0.0707877054810524,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.05,4,0.0710754543542862,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.25,0,0.07292627543210983,0.948081264108352
